P1414Y	516451	516454	0498-02-28	1912-02-28	0604-02-28	2018-02-28
P1415Y	516816	516819	0497-02-28	1912-02-28	0604-02-28	2019-02-28
P1416Y	517182	517184	0500-02-28	1916-02-28	0604-01-01	2020-01-01
P1417Y	517547	517550	0499-02-28	1916-02-28	0380-02-28	1797-02-28
P1418Y	517912	517915	0498-02-28	1916-02-28	0380-02-28	1798-02-28
P1419Y	518277	518280	0497-02-28	1916-02-28	0380-02-28	1799-02-28
P1420Y	518643	518645	0500-02-28	1920-02-28	0380-02-28	1800-02-28
P1421Y	519008	519011	0499-02-28	1920-02-28	0376-02-28	1797-02-28
P1422Y	519373	519376	0498-02-28	1920-02-28	0376-02-28	1798-02-28
P1423Y	519738	519741	0497-02-28	1920-02-28	0376-02-28	1799-02-28
P1424Y	520104	520106	0500-02-28	1924-02-28	0376-02-28	1800-02-28
P1425Y	520469	520472	0499-02-28	1924-02-28	0372-02-28	1797-02-28
P1426Y	520834	520837	0498-02-28	1924-02-28	0372-02-28	1798-02-28
P1427Y	521199	521202	0497-02-28	1924-02-28	0372-02-28	1799-02-28
P1428Y	521565	521567	0500-02-28	1928-02-28	0372-02-28	1800-02-28
P1429Y	521930	521933	0499-02-28	1928-02-28	0368-02-28	1797-02-28
P1430Y	522295	522298	0498-02-28	1928-02-28	0368-02-28	1798-02-28
P1431Y	522660	522663	0497-02-28	1928-02-28	0368-02-28	1799-02-28
P1432Y	523026	523028	0500-02-28	1932-02-28	0368-02-28	1800-02-28
P1433Y	523391	523394	0499-02-28	1932-02-28	0364-02-28	1797-02-28
P1434Y	523756	523759	0498-02-28	1932-02-28	0364-02-28	1798-02-28
P1435Y	524121	524124	0497-02-28	1932-02-28	0364-02-28	1799-02-28
P1436Y	524487	524489	0500-02-28	1936-02-28	0364-02-28	1800-02-28
P1437Y	524852	524855	0499-02-28	1936-02-28	0360-02-28	1797-02-28
P1438Y	525217	525220	0498-02-28	1936-02-28	0360-02-28	1798-02-28
P1439Y	525582	525585	0497-02-28	1936-02-28	0360-02-28	1799-02-28
P1440Y	525948	525950	0500-02-28	1940-02-28	0360-02-28	1800-02-28
P1441Y	526313	526316	0499-02-28	1940-02-28	0356-02-28	1797-02-28
P1442Y	526678	526681	0498-02-28	1940-02-28	0356-02-28	1798-02-28
P1443Y	527043	527046	0497-02-28	1940-02-28	0356-02-28	1799-02-28
P1444Y	527409	527411	0500-02-28	1944-02-28	0356-02-28	1800-02-28
P1445Y	527774	527777	0499-02-28	1944-02-28	0352-02-28	1797-02-28
P1446Y	528139	528142	0498-02-28	1944-02-28	0352-02-28	1798-02-28
P1447Y	528504	528507	0497-02-28	1944-02-28	0352-02-28	1799-02-28
P1448Y	528870	528872	0500-02-28	1948-02-28	0352-02-28	1800-02-28
P1449Y	529235	529238	0499-02-28	1948-02-28	0348-02-28	1797-02-28
P1450Y	529600	529603	0498-02-28	1948-02-28	0348-02-28	1798-02-28
P1451Y	529965	529968	0497-02-28	1948-02-28	0348-02-28	1799-02-28
P1452Y	530331	530333	0500-02-28	1952-02-28	0348-02-28	1800-02-28
P1453Y	530696	530699	0499-02-28	1952-02-28	0344-02-28	1797-02-28
P1454Y	531061	531064	0498-02-28	1952-02-28	0344-02-28	1798-02-28
P1455Y	531426	531429	0497-02-28	1952-02-28	0344-02-28	1799-02-28
P1456Y	531792	531794	0500-02-28	1956-02-28	0344-02-28	1800-02-28
P1457Y	532157	532160	0499-02-28	1956-02-28	0340-02-28	1797-02-28
P1458Y	532522	532525	0498-02-28	1956-02-28	0340-02-28	1798-02-28
P1459Y	532887	532890	0497-02-28	1956-02-28	0340-02-28	1799-02-28
P1460Y	533253	533255	0500-02-28	1960-02-28	0340-02-28	1800-02-28
P1461Y	533618	533621	0499-02-28	1960-02-28	0336-02-28	1797-02-28
P1462Y	533983	533986	0498-02-28	1960-02-28	0336-02-28	1798-02-28
P1463Y	534348	534351	0497-02-28	1960-02-28	0336-02-28	1799-02-28
P1464Y	534714	534716	0500-02-28	1964-02-28	0336-02-28	1800-02-28
P1465Y	535079	535082	0499-02-28	1964-02-28	0332-02-28	1797-02-28
P1466Y	535444	535447	0498-02-28	1964-02-28	0332-02-28	1798-02-28
P1467Y	535809	535812	0497-02-28	1964-02-28	0332-02-28	1799-02-28
P1468Y	536175	536177	0500-02-28	1968-02-28	0332-02-28	1800-02-28
P1469Y	536540	536543	0499-02-28	1968-02-28	0328-02-28	1797-02-28
P1470Y	536905	536908	0498-02-28	1968-02-28	0328-02-28	1798-02-28
P1471Y	537270	537273	0497-02-28	1968-02-28	0328-02-28	1799-02-28
P1472Y	537636	537638	0500-02-28	1972-02-28	0328-02-28	1800-02-28
P1473Y	538001	538004	0499-02-28	1972-02-28	0324-02-28	1797-02-28
P1474Y	538366	538369	0498-02-28	1972-02-28	0324-02-28	1798-02-28
P1475Y	538731	538734	0497-02-28	1972-02-28	0324-02-28	1799-02-28
P1476Y	539097	539099	0500-02-28	1976-02-28	0324-02-28	1800-02-28
P1477Y	539462	539465	0499-02-28	1976-02-28	0320-02-28	1797-02-28
P1478Y	539827	539830	0498-02-28	1976-02-28	0320-02-28	1798-02-28
P1479Y	540192	540195	0497-02-28	1976-02-28	0320-02-28	1799-02-28
P1480Y	540558	540560	0500-02-28	1980-02-28	0320-02-28	1800-02-28
P1481Y	540923	540926	0499-02-28	1980-02-28	0316-02-28	1797-02-28
P1482Y	541288	541291	0498-02-28	1980-02-28	0316-02-28	1798-02-28
P1483Y	541653	541656	0497-02-28	1980-02-28	0316-02-28	1799-02-28
P1484Y	542019	542021	0500-02-28	1984-02-28	0316-02-28	1800-02-28
P1485Y	542384	542387	0499-02-28	1984-02-28	0312-02-28	1797-02-28
P1486Y	542749	542752	0498-02-28	1984-02-28	0312-02-28	1798-02-28
P1487Y	543114	543117	0497-02-28	1984-02-28	0312-02-28	1799-02-28
P1488Y	543480	543482	0500-02-28	1988-02-28	0312-02-28	1800-02-28
P1489Y	543845	543848	0499-02-28	1988-02-28	0308-02-28	1797-02-28
P1490Y	544210	544213	0498-02-28	1988-02-28	0308-02-28	1798-02-28
P1491Y	544575	544578	0497-02-28	1988-02-28	0308-02-28	1799-02-28
P1492Y	544941	544943	0500-02-28	1992-02-28	0308-02-28	1800-02-28
P1493Y	545306	545309	0499-02-28	1992-02-28	0304-02-28	1797-02-28
P1494Y	545671	545674	0498-02-28	1992-02-28	0304-02-28	1798-02-28
P1495Y	546036	546039	0497-02-28	1992-02-28	0304-02-28	1799-02-28
P1496Y	546402	546404	0500-02-28	1996-02-28	0304-02-28	1800-02-28
P1497Y	546767	546769	0499-02-28	1996-02-28	0520-02-28	2017-02-28
P1498Y	547132	547134	0498-02-28	1996-02-28	0520-02-28	2018-02-28
P1499Y	547497	547499	0497-02-28	1996-02-28	0520-02-28	2019-02-28
P1500Y	547863	547864	0500-02-28	2000-02-28	0520-01-01	2020-01-01
P1501Y	548228	548230	0499-02-28	2000-02-28	0516-02-28	2017-02-28
P1502Y	548593	548595	0498-02-28	2000-02-28	0516-02-28	2018-02-28
P1503Y	548958	548960	0497-02-28	2000-02-28	0516-02-28	2019-02-28
P1504Y	549324	549325	0500-02-28	2004-02-28	0516-01-01	2020-01-01
P1505Y	549689	549691	0499-02-28	2004-02-28	0512-02-28	2017-02-28
P1506Y	550054	550056	0498-02-28	2004-02-28	0512-02-28	2018-02-28
P1507Y	550419	550421	0497-02-28	2004-02-28	0512-02-28	2019-02-28
P1508Y	550785	550786	0500-02-28	2008-02-28	0512-01-01	2020-01-01
P1509Y	551150	551152	0499-02-28	2008-02-28	0508-02-28	2017-02-28
P1510Y	551515	551517	0498-02-28	2008-02-28	0508-02-28	2018-02-28
P1511Y	551880	551882	0497-02-28	2008-02-28	0508-02-28	2019-02-28
P1512Y	552246	552247	0500-02-28	2012-02-28	0508-01-01	2020-01-01
P1513Y	552611	552613	0499-02-28	2012-02-28	0504-02-28	2017-02-28
P1514Y	552976	552978	0498-02-28	2012-02-28	0504-02-28	2018-02-28
P1515Y	553341	553343	0497-02-28	2012-02-28	0504-02-28	2019-02-28
P1516Y	553707	553708	0500-02-28	2016-02-28	0504-01-01	2020-01-01
P1517Y	554072	554074	0499-02-28	2016-02-28	0380-02-28	1897-02-28
P1518Y	554437	554439	0498-02-28	2016-02-28	0380-02-28	1898-02-28
P1519Y	554802	554804	0497-02-28	2016-02-28	0380-02-28	1899-02-28
P1520Y	555168	555169	0500-01-01	2020-01-01	0380-02-28	1900-02-28
P1521Y	555533	555535	0499-01-01	2020-01-01	0376-02-28	1897-02-28
P1522Y	555898	555900	0498-01-01	2020-01-01	0376-02-28	1898-02-28
P1523Y	556263	556265	0497-01-01	2020-01-01	0376-02-28	1899-02-28
P1524Y	556629	556630	0496-01-01	2020-01-01	0376-02-28	1900-02-28
P1525Y	556994	556996	0495-01-01	2020-01-01	0372-02-28	1897-02-28
P1526Y	557359	557361	0494-01-01	2020-01-01	0372-02-28	1898-02-28
P1527Y	557724	557726	0493-01-01	2020-01-01	0372-02-28	1899-02-28
P1528Y	558090	558091	0492-01-01	2020-01-01	0372-02-28	1900-02-28
P1529Y	558455	558457	0491-01-01	2020-01-01	0368-02-28	1897-02-28
P1530Y	558820	558822	0490-01-01	2020-01-01	0368-02-28	1898-02-28
P1531Y	559185	559187	0489-01-01	2020-01-01	0368-02-28	1899-02-28
P1532Y	559551	559552	0488-01-01	2020-01-01	0368-02-28	1900-02-28
P1533Y	559916	559918	0487-01-01	2020-01-01	0364-02-28	1897-02-28
P1534Y	560281	560283	0486-01-01	2020-01-01	0364-02-28	1898-02-28
P1535Y	560646	560648	0485-01-01	2020-01-01	0364-02-28	1899-02-28
P1536Y	561012	561013	0484-01-01	2020-01-01	0364-02-28	1900-02-28
P1537Y	561377	561379	0483-01-01	2020-01-01	0360-02-28	1897-02-28
P1538Y	561742	561744	0482-01-01	2020-01-01	0360-02-28	1898-02-28
P1539Y	562107	562109	0481-01-01	2020-01-01	0360-02-28	1899-02-28
P1540Y	562473	562474	0480-01-01	2020-01-01	0360-02-28	1900-02-28
P1541Y	562838	562840	0479-01-01	2020-01-01	0356-02-28	1897-02-28
P1542Y	563203	563205	0478-01-01	2020-01-01	0356-02-28	1898-02-28
P1543Y	563568	563570	0477-01-01	2020-01-01	0356-02-28	1899-02-28
P1544Y	563934	563935	0476-01-01	2020-01-01	0356-02-28	1900-02-28
P1545Y	564299	564301	0475-01-01	2020-01-01	0352-02-28	1897-02-28
P1546Y	564664	564666	0474-01-01	2020-01-01	0352-02-28	1898-02-28
P1547Y	565029	565031	0473-01-01	2020-01-01	0352-02-28	1899-02-28
P1548Y	565395	565396	0472-01-01	2020-01-01	0352-02-28	1900-02-28
P1549Y	565760	565762	0471-01-01	2020-01-01	0348-02-28	1897-02-28
P1550Y	566125	566127	0470-01-01	2020-01-01	0348-02-28	1898-02-28
P1551Y	566490	566492	0469-01-01	2020-01-01	0348-02-28	1899-02-28
P1552Y	566856	566857	0468-01-01	2020-01-01	0348-02-28	1900-02-28
P1553Y	567221	567223	0467-01-01	2020-01-01	0344-02-28	1897-02-28
P1554Y	567586	567588	0466-01-01	2020-01-01	0344-02-28	1898-02-28
P1555Y	567951	567953	0465-01-01	2020-01-01	0344-02-28	1899-02-28
P1556Y	568317	568318	0464-01-01	2020-01-01	0344-02-28	1900-02-28
P1557Y	568682	568684	0463-01-01	2020-01-01	0340-02-28	1897-02-28
P1558Y	569047	569049	0462-01-01	2020-01-01	0340-02-28	1898-02-28
P1559Y	569412	569414	0461-01-01	2020-01-01	0340-02-28	1899-02-28
P1560Y	569778	569779	0460-01-01	2020-01-01	0340-02-28	1900-02-28
P1561Y	570143	570145	0459-01-01	2020-01-01	0336-02-28	1897-02-28
P1562Y	570508	570510	0458-01-01	2020-01-01	0336-02-28	1898-02-28
P1563Y	570873	570875	0457-01-01	2020-01-01	0336-02-28	1899-02-28
P1564Y	571239	571240	0456-01-01	2020-01-01	0336-02-28	1900-02-28
P1565Y	571604	571606	0455-01-01	2020-01-01	0332-02-28	1897-02-28
P1566Y	571969	571971	0454-01-01	2020-01-01	0332-02-28	1898-02-28
P1567Y	572334	572336	0453-01-01	2020-01-01	0332-02-28	1899-02-28
P1568Y	572700	572701	0452-01-01	2020-01-01	0332-02-28	1900-02-28
P1569Y	573065	573067	0451-01-01	2020-01-01	0328-02-28	1897-02-28
P1570Y	573430	573432	0450-01-01	2020-01-01	0328-02-28	1898-02-28
P1571Y	573795	573797	0449-01-01	2020-01-01	0328-02-28	1899-02-28
P1572Y	574161	574162	0448-01-01	2020-01-01	0328-02-28	1900-02-28
P1573Y	574526	574528	0447-01-01	2020-01-01	0324-02-28	1897-02-28
P1574Y	574891	574893	0446-01-01	2020-01-01	0324-02-28	1898-02-28
P1575Y	575256	575258	0445-01-01	2020-01-01	0324-02-28	1899-02-28
P1576Y	575622	575623	0444-01-01	2020-01-01	0324-02-28	1900-02-28
P1577Y	575987	575989	0443-01-01	2020-01-01	0320-02-28	1897-02-28
P1578Y	576352	576354	0442-01-01	2020-01-01	0320-02-28	1898-02-28
P1579Y	576717	576719	0441-01-01	2020-01-01	0320-02-28	1899-02-28
P1580Y	577083	577084	0440-01-01	2020-01-01	0320-02-28	1900-02-28
P1581Y	577448	577450	0439-01-01	2020-01-01	0316-02-28	1897-02-28
P1582Y	577813	577815	0438-01-01	2020-01-01	0316-02-28	1898-02-28
P1583Y	578178	578180	0437-01-01	2020-01-01	0316-02-28	1899-02-28
P1584Y	578544	578545	0436-01-01	2020-01-01	0316-02-28	1900-02-28
P1585Y	578909	578911	0435-01-01	2020-01-01	0312-02-28	1897-02-28
P1586Y	579274	579276	0434-01-01	2020-01-01	0312-02-28	1898-02-28
P1587Y	579639	579641	0433-01-01	2020-01-01	0312-02-28	1899-02-28
P1588Y	580005	580006	0432-01-01	2020-01-01	0312-02-28	1900-02-28
P1589Y	580370	580372	0431-01-01	2020-01-01	0308-02-28	1897-02-28
P1590Y	580735	580737	0430-01-01	2020-01-01	0308-02-28	1898-02-28
P1591Y	581100	581102	0429-01-01	2020-01-01	0308-02-28	1899-02-28
P1592Y	581466	581467	0428-01-01	2020-01-01	0308-02-28	1900-02-28
P1593Y	581831	581833	0427-01-01	2020-01-01	0304-02-28	1897-02-28
P1594Y	582196	582198	0426-01-01	2020-01-01	0304-02-28	1898-02-28
P1595Y	582561	582563	0425-01-01	2020-01-01	0304-02-28	1899-02-28
P1596Y	582927	582928	0424-01-01	2020-01-01	0304-02-28	1900-02-28
P1597Y	583292	583293	0423-01-01	2020-01-01	0420-02-28	2017-02-28
P1598Y	583657	583658	0422-01-01	2020-01-01	0420-02-28	2018-02-28
P1599Y	584022	584023	0421-01-01	2020-01-01	0420-02-28	2019-02-28
P1600Y	584388	584388	0420-01-01	2020-01-01	0420-01-01	2020-01-01
P1601Y	584753	584754	0419-01-01	2020-01-01	0416-02-28	2017-02-28
P1602Y	585118	585119	0418-01-01	2020-01-01	0416-02-28	2018-02-28
P1603Y	585483	585484	0417-01-01	2020-01-01	0416-02-28	2019-02-28
P1604Y	585848	585849	0300-02-28	1904-02-28	0416-01-01	2020-01-01
P1605Y	586213	586215	0299-02-28	1904-02-28	0412-02-28	2017-02-28
P1606Y	586578	586580	0298-02-28	1904-02-28	0412-02-28	2018-02-28
P1607Y	586943	586945	0297-02-28	1904-02-28	0412-02-28	2019-02-28
P1608Y	587309	587310	0300-02-28	1908-02-28	0412-01-01	2020-01-01
P1609Y	587674	587676	0299-02-28	1908-02-28	0408-02-28	2017-02-28
P1610Y	588039	588041	0298-02-28	1908-02-28	0408-02-28	2018-02-28
P1611Y	588404	588406	0297-02-28	1908-02-28	0408-02-28	2019-02-28
P1612Y	588770	588771	0300-02-28	1912-02-28	0408-01-01	2020-01-01
P1613Y	589135	589137	0299-02-28	1912-02-28	0404-02-28	2017-02-28
P1614Y	589500	589502	0298-02-28	1912-02-28	0404-02-28	2018-02-28
P1615Y	589865	589867	0297-02-28	1912-02-28	0404-02-28	2019-02-28
P1616Y	590231	590232	0300-02-28	1916-02-28	0404-01-01	2020-01-01
P1617Y	590596	590598	0299-02-28	1916-02-28	0400-02-28	2017-02-28
P1618Y	590961	590963	0298-02-28	1916-02-28	0400-02-28	2018-02-28
P1619Y	591326	591328	0297-02-28	1916-02-28	0400-02-28	2019-02-28
P1620Y	591692	591693	0300-02-28	1920-02-28	0400-01-01	2020-01-01
P1621Y	592057	592059	0299-02-28	1920-02-28	0396-02-28	2017-02-28
P1622Y	592422	592424	0298-02-28	1920-02-28	0396-02-28	2018-02-28
P1623Y	592787	592789	0297-02-28	1920-02-28	0396-02-28	2019-02-28
P1624Y	593153	593154	0300-02-28	1924-02-28	0396-01-01	2020-01-01
P1625Y	593518	593520	0299-02-28	1924-02-28	0392-02-28	2017-02-28
P1626Y	593883	593885	0298-02-28	1924-02-28	0392-02-28	2018-02-28
P1627Y	594248	594250	0297-02-28	1924-02-28	0392-02-28	2019-02-28
P1628Y	594614	594615	0300-02-28	1928-02-28	0392-01-01	2020-01-01
P1629Y	594979	594981	0299-02-28	1928-02-28	0388-02-28	2017-02-28
P1630Y	595344	595346	0298-02-28	1928-02-28	0388-02-28	2018-02-28
P1631Y	595709	595711	0297-02-28	1928-02-28	0388-02-28	2019-02-28
P1632Y	596075	596076	0300-02-28	1932-02-28	0388-01-01	2020-01-01
P1633Y	596440	596442	0299-02-28	1932-02-28	0384-02-28	2017-02-28
P1634Y	596805	596807	0298-02-28	1932-02-28	0384-02-28	2018-02-28
P1635Y	597170	597172	0297-02-28	1932-02-28	0384-02-28	2019-02-28
P1636Y	597536	597537	0300-02-28	1936-02-28	0384-01-01	2020-01-01
P1637Y	597901	597903	0299-02-28	1936-02-28	0380-02-28	2017-02-28
P1638Y	598266	598268	0298-02-28	1936-02-28	0380-02-28	2018-02-28
P1639Y	598631	598633	0297-02-28	1936-02-28	0380-02-28	2019-02-28
P1640Y	598997	598998	0300-02-28	1940-02-28	0380-01-01	2020-01-01
P1641Y	599362	599364	0299-02-28	1940-02-28	0376-02-28	2017-02-28
P1642Y	599727	599729	0298-02-28	1940-02-28	0376-02-28	2018-02-28
P1643Y	600092	600094	0297-02-28	1940-02-28	0376-02-28	2019-02-28
P1644Y	600458	600459	0300-02-28	1944-02-28	0376-01-01	2020-01-01
P1645Y	600823	600825	0299-02-28	1944-02-28	0372-02-28	2017-02-28
P1646Y	601188	601190	0298-02-28	1944-02-28	0372-02-28	2018-02-28
P1647Y	601553	601555	0297-02-28	1944-02-28	0372-02-28	2019-02-28
P1648Y	601919	601920	0300-02-28	1948-02-28	0372-01-01	2020-01-01
P1649Y	602284	602286	0299-02-28	1948-02-28	0368-02-28	2017-02-28
P1650Y	602649	602651	0298-02-28	1948-02-28	0368-02-28	2018-02-28
P1651Y	603014	603016	0297-02-28	1948-02-28	0368-02-28	2019-02-28
P1652Y	603380	603381	0300-02-28	1952-02-28	0368-01-01	2020-01-01
P1653Y	603745	603747	0299-02-28	1952-02-28	0364-02-28	2017-02-28
P1654Y	604110	604112	0298-02-28	1952-02-28	0364-02-28	2018-02-28
P1655Y	604475	604477	0297-02-28	1952-02-28	0364-02-28	2019-02-28
P1656Y	604841	604842	0300-02-28	1956-02-28	0364-01-01	2020-01-01
P1657Y	605206	605208	0299-02-28	1956-02-28	0360-02-28	2017-02-28
P1658Y	605571	605573	0298-02-28	1956-02-28	0360-02-28	2018-02-28
P1659Y	605936	605938	0297-02-28	1956-02-28	0360-02-28	2019-02-28
P1660Y	606302	606303	0300-02-28	1960-02-28	0360-01-01	2020-01-01
P1661Y	606667	606669	0299-02-28	1960-02-28	0356-02-28	2017-02-28
P1662Y	607032	607034	0298-02-28	1960-02-28	0356-02-28	2018-02-28
P1663Y	607397	607399	0297-02-28	1960-02-28	0356-02-28	2019-02-28
P1664Y	607763	607764	0300-02-28	1964-02-28	0356-01-01	2020-01-01
P1665Y	608128	608130	0299-02-28	1964-02-28	0352-02-28	2017-02-28
P1666Y	608493	608495	0298-02-28	1964-02-28	0352-02-28	2018-02-28
P1667Y	608858	608860	0297-02-28	1964-02-28	0352-02-28	2019-02-28
P1668Y	609224	609225	0300-02-28	1968-02-28	0352-01-01	2020-01-01
P1669Y	609589	609591	0299-02-28	1968-02-28	0348-02-28	2017-02-28
P1670Y	609954	609956	0298-02-28	1968-02-28	0348-02-28	2018-02-28
P1671Y	610319	610321	0297-02-28	1968-02-28	0348-02-28	2019-02-28
P1672Y	610685	610686	0300-02-28	1972-02-28	0348-01-01	2020-01-01
P1673Y	611050	611052	0299-02-28	1972-02-28	0344-02-28	2017-02-28
P1674Y	611415	611417	0298-02-28	1972-02-28	0344-02-28	2018-02-28
P1675Y	611780	611782	0297-02-28	1972-02-28	0344-02-28	2019-02-28
P1676Y	612146	612147	0300-02-28	1976-02-28	0344-01-01	2020-01-01
P1677Y	612511	612513	0299-02-28	1976-02-28	0340-02-28	2017-02-28
P1678Y	612876	612878	0298-02-28	1976-02-28	0340-02-28	2018-02-28
P1679Y	613241	613243	0297-02-28	1976-02-28	0340-02-28	2019-02-28
P1680Y	613607	613608	0300-02-28	1980-02-28	0340-01-01	2020-01-01
P1681Y	613972	613974	0299-02-28	1980-02-28	0336-02-28	2017-02-28
P1682Y	614337	614339	0298-02-28	1980-02-28	0336-02-28	2018-02-28
P1683Y	614702	614704	0297-02-28	1980-02-28	0336-02-28	2019-02-28
P1684Y	615068	615069	0300-02-28	1984-02-28	0336-01-01	2020-01-01
P1685Y	615433	615435	0299-02-28	1984-02-28	0332-02-28	2017-02-28
P1686Y	615798	615800	0298-02-28	1984-02-28	0332-02-28	2018-02-28
P1687Y	616163	616165	0297-02-28	1984-02-28	0332-02-28	2019-02-28
P1688Y	616529	616530	0300-02-28	1988-02-28	0332-01-01	2020-01-01
P1689Y	616894	616896	0299-02-28	1988-02-28	0328-02-28	2017-02-28
P1690Y	617259	617261	0298-02-28	1988-02-28	0328-02-28	2018-02-28
P1691Y	617624	617626	0297-02-28	1988-02-28	0328-02-28	2019-02-28
P1692Y	617990	617991	0300-02-28	1992-02-28	0328-01-01	2020-01-01
P1693Y	618355	618357	0299-02-28	1992-02-28	0324-02-28	2017-02-28
P1694Y	618720	618722	0298-02-28	1992-02-28	0324-02-28	2018-02-28
P1695Y	619085	619087	0297-02-28	1992-02-28	0324-02-28	2019-02-28
P1696Y	619451	619452	0300-02-28	1996-02-28	0324-01-01	2020-01-01
P1697Y	619816	619818	0299-02-28	1996-02-28	0320-02-28	2017-02-28
P1698Y	620181	620183	0298-02-28	1996-02-28	0320-02-28	2018-02-28
P1699Y	620546	620548	0297-02-28	1996-02-28	0320-02-28	2019-02-28
P1700Y	620912	620913	0300-02-28	2000-02-28	0320-01-01	2020-01-01
P1701Y	621277	621279	0299-02-28	2000-02-28	0316-02-28	2017-02-28
P1702Y	621642	621644	0298-02-28	2000-02-28	0316-02-28	2018-02-28
P1703Y	622007	622009	0297-02-28	2000-02-28	0316-02-28	2019-02-28
P1704Y	622372	622374	0200-02-28	1904-02-28	0316-01-01	2020-01-01
P1705Y	622737	622740	0199-02-28	1904-02-28	0312-02-28	2017-02-28
P1706Y	623102	623105	0198-02-28	1904-02-28	0312-02-28	2018-02-28
P1707Y	623467	623470	0197-02-28	1904-02-28	0312-02-28	2019-02-28
P1708Y	623833	623835	0200-02-28	1908-02-28	0312-01-01	2020-01-01
P1709Y	624198	624201	0199-02-28	1908-02-28	0308-02-28	2017-02-28
P1710Y	624563	624566	0198-02-28	1908-02-28	0308-02-28	2018-02-28
P1711Y	624928	624931	0197-02-28	1908-02-28	0308-02-28	2019-02-28
P1712Y	625294	625296	0200-02-28	1912-02-28	0308-01-01	2020-01-01
P1713Y	625659	625662	0199-02-28	1912-02-28	0304-02-28	2017-02-28
P1714Y	626024	626027	0198-02-28	1912-02-28	0304-02-28	2018-02-28
P1715Y	626389	626392	0197-02-28	1912-02-28	0304-02-28	2019-02-28
P1716Y	626755	626757	0200-02-28	1916-02-28	0304-01-01	2020-01-01
P1717Y	627120	627122	0199-02-28	1916-02-28	0303-01-01	2020-01-01
P1718Y	627485	627487	0198-02-28	1916-02-28	0302-01-01	2020-01-01
P1719Y	627850	627852	0197-02-28	1916-02-28	0301-01-01	2020-01-01
P1720Y	628216	628217	0200-02-28	1920-02-28	0300-01-01	2020-01-01
P1721Y	628581	628583	0199-02-28	1920-02-28	0296-02-28	2017-02-28
P1722Y	628946	628948	0198-02-28	1920-02-28	0296-02-28	2018-02-28
P1723Y	629311	629313	0197-02-28	1920-02-28	0296-02-28	2019-02-28
P1724Y	629677	629678	0200-02-28	1924-02-28	0296-01-01	2020-01-01
P1725Y	630042	630044	0199-02-28	1924-02-28	0292-02-28	2017-02-28
P1726Y	630407	630409	0198-02-28	1924-02-28	0292-02-28	2018-02-28
P1727Y	630772	630774	0197-02-28	1924-02-28	0292-02-28	2019-02-28
P1728Y	631138	631139	0200-02-28	1928-02-28	0292-01-01	2020-01-01
P1729Y	631503	631505	0199-02-28	1928-02-28	0288-02-28	2017-02-28
P1730Y	631868	631870	0198-02-28	1928-02-28	0288-02-28	2018-02-28
P1731Y	632233	632235	0197-02-28	1928-02-28	0288-02-28	2019-02-28
P1732Y	632599	632600	0200-02-28	1932-02-28	0288-01-01	2020-01-01
P1733Y	632964	632966	0199-02-28	1932-02-28	0284-02-28	2017-02-28
P1734Y	633329	633331	0198-02-28	1932-02-28	0284-02-28	2018-02-28
P1735Y	633694	633696	0197-02-28	1932-02-28	0284-02-28	2019-02-28
P1736Y	634060	634061	0200-02-28	1936-02-28	0284-01-01	2020-01-01
P1737Y	634425	634427	0199-02-28	1936-02-28	0280-02-28	2017-02-28
P1738Y	634790	634792	0198-02-28	1936-02-28	0280-02-28	2018-02-28
P1739Y	635155	635157	0197-02-28	1936-02-28	0280-02-28	2019-02-28
P1740Y	635521	635522	0200-02-28	1940-02-28	0280-01-01	2020-01-01
P1741Y	635886	635888	0199-02-28	1940-02-28	0276-02-28	2017-02-28
P1742Y	636251	636253	0198-02-28	1940-02-28	0276-02-28	2018-02-28
P1743Y	636616	636618	0197-02-28	1940-02-28	0276-02-28	2019-02-28
P1744Y	636982	636983	0200-02-28	1944-02-28	0276-01-01	2020-01-01
P1745Y	637347	637349	0199-02-28	1944-02-28	0272-02-28	2017-02-28
P1746Y	637712	637714	0198-02-28	1944-02-28	0272-02-28	2018-02-28
P1747Y	638077	638079	0197-02-28	1944-02-28	0272-02-28	2019-02-28
P1748Y	638443	638444	0200-02-28	1948-02-28	0272-01-01	2020-01-01
P1749Y	638808	638810	0199-02-28	1948-02-28	0268-02-28	2017-02-28
P1750Y	639173	639175	0198-02-28	1948-02-28	0268-02-28	2018-02-28
P1751Y	639538	639540	0197-02-28	1948-02-28	0268-02-28	2019-02-28
P1752Y	639904	639905	0200-02-28	1952-02-28	0268-01-01	2020-01-01
P1753Y	640269	640271	0199-02-28	1952-02-28	0264-02-28	2017-02-28
P1754Y	640634	640636	0198-02-28	1952-02-28	0264-02-28	2018-02-28
P1755Y	640999	641001	0197-02-28	1952-02-28	0264-02-28	2019-02-28
P1756Y	641365	641366	0200-02-28	1956-02-28	0264-01-01	2020-01-01
P1757Y	641730	641732	0199-02-28	1956-02-28	0260-02-28	2017-02-28
P1758Y	642095	642097	0198-02-28	1956-02-28	0260-02-28	2018-02-28
P1759Y	642460	642462	0197-02-28	1956-02-28	0260-02-28	2019-02-28
P1760Y	642826	642827	0200-02-28	1960-02-28	0260-01-01	2020-01-01
P1761Y	643191	643193	0199-02-28	1960-02-28	0256-02-28	2017-02-28
P1762Y	643556	643558	0198-02-28	1960-02-28	0256-02-28	2018-02-28
P1763Y	643921	643923	0197-02-28	1960-02-28	0256-02-28	2019-02-28
