period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P-181Y7M301D	-65597	-65592	0080-07-31	-0100-12-26	0201-07-01	0021-11-29
P-180Y-7M13D	-65947	-65942	0081-01-31	-0100-07-13	0201-03-01	0020-08-14
P-180Y8M-389D	-65892	-65887	0080-08-31	-0100-04-06	0200-03-01	0019-10-09
P-179Y-5M-209D	-65742	-65737	0080-07-31	-0100-08-03	0200-07-01	0020-07-07
P-179Y6M-120D	-65319	-65313	0080-08-31	-0099-10-31	0203-03-01	0024-05-04
P-178Y10M-262D	-64974	-64968	0080-08-31	-0098-10-11	0202-03-01	0024-04-14
P-177Y7M-320D	-64757	-64752	0076-07-31	-0101-04-14	0201-07-01	0024-03-18
P-176Y-2M135D	-64211	-64206	0076-08-31	-0100-11-12	0201-03-01	0025-05-16
P-174Y-7M144D	-63625	-63619	0077-01-31	-0098-11-21	0203-03-01	0028-12-23
P-174Y1M171D	-63355	-63349	0077-01-31	-0097-08-18	0202-03-01	0028-09-19
P-173Y3M-359D	-63458	-63453	0073-01-31	-0101-05-06	0201-03-01	0027-06-08
P-172Y1M-49D	-62844	-62839	0073-01-31	-0099-01-10	0200-03-01	0028-02-12
P-170Y-11M91D	-62339	-62333	0073-01-31	-0098-05-30	0203-03-01	0032-07-01
P-170Y-4M-252D	-62468	-62462	0072-08-31	-0099-08-21	0203-03-01	0032-02-23
P-170Y-3M-293D	-62478	-62472	0072-05-31	-0099-05-11	0203-05-01	0032-04-14
P-170Y5M-262D	-62205	-62199	0073-01-31	-0098-10-11	0202-03-01	0031-11-13
P-169Y-6M-175D	-62087	-62081	0072-08-31	-0098-09-06	0202-03-01	0032-03-10
P-168Y-11M318D	-61381	-61376	0069-01-31	-0099-01-12	0201-03-01	0033-02-13
P-168Y-9M-161D	-61799	-61794	0069-01-31	-0101-11-20	0201-03-01	0031-12-23
P-168Y2M218D	-61085	-61080	0068-12-31	-0099-10-04	0200-07-01	0033-04-07
P-167Y-4M-259D	-61379	-61374	0068-08-31	-0100-08-14	0200-03-01	0032-02-16
P-166Y7M89D	-60331	-60325	0068-07-31	-0097-05-28	0202-07-01	0037-05-01
P-165Y-6M371D	-60080	-60074	0068-08-31	-0096-03-05	0202-03-01	0037-09-07
P-163Y-9M-122D	-59934	-59929	0065-01-31	-0100-12-29	0200-03-01	0036-01-31
P-162Y-8M-393D	-59809	-59803	0064-10-31	-0099-01-31	0203-05-01	0039-08-05
P-160Y-8M-170D	-58855	-58850	0060-10-31	-0101-09-11	0201-05-01	0040-03-15
P-160Y5M-33D	-58323	-58318	0061-01-31	-0099-05-28	0200-03-01	0040-06-29
P-159Y-6M-196D	-58455	-58450	0060-08-31	-0100-08-16	0200-03-01	0040-02-18
P-159Y1M32D	-58015	-58009	0061-01-31	-0098-04-01	0203-03-01	0044-05-03
P-158Y7M-67D	-57565	-57559	0060-07-31	-0098-12-23	0202-07-01	0044-11-26
P-157Y9M365D	-56706	-56701	0056-05-31	-0099-02-28	0201-05-01	0046-02-01
P-156Y-6M269D	-56894	-56889	0056-08-31	-0100-11-24	0201-03-01	0045-05-28
P-156Y-3M-68D	-57139	-57134	0056-05-31	-0101-12-22	0201-05-01	0044-11-25
P-156Y2M-1D	-56921	-56916	0056-12-31	-0099-02-27	0200-07-01	0044-08-31
P-156Y3M-74D	-56964	-56959	0057-01-31	-0099-02-15	0200-03-01	0044-03-19
P-155Y-6M-173D	-56971	-56966	0056-08-31	-0100-09-08	0200-03-01	0044-03-12
P-155Y-1M-351D	-56996	-56991	0056-03-31	-0100-03-14	0200-03-01	0044-02-16
P-154Y-3M-306D	-56647	-56641	0056-05-31	-0099-04-28	0203-05-01	0048-04-01
P-154Y3M53D	-56107	-56101	0057-01-31	-0097-06-22	0202-03-01	0048-07-24
P-153Y-5M-169D	-56206	-56200	0056-07-31	-0098-09-12	0202-07-01	0048-08-16
P-152Y4M147D	-55251	-55246	0052-10-31	-0099-07-25	0200-05-01	0049-01-26
P-149Y-6M245D	-54362	-54356	0052-08-31	-0097-10-31	0202-03-01	0053-05-04
P-147Y-84D	-53776	-53773	0048-02-29	-0100-12-06	0203-03-01	0055-12-08
P-146Y10M-337D	-53361	-53355	0048-08-31	-0098-07-28	0202-03-01	0056-01-30
P-145Y-3M195D	-52859	-52853	0048-05-31	-0097-09-11	0202-05-01	0057-08-15
P-144Y1M370D	-52198	-52193	0045-01-31	-0098-03-05	0200-03-01	0057-04-06
P-143Y7M203D	-51816	-51810	0044-07-31	-0098-09-19	0203-07-01	0061-08-23
P-142Y6M-2D	-51687	-51681	0044-08-31	-0097-02-26	0202-03-01	0060-08-30
P-141Y-5M-151D	-51805	-51799	0044-07-31	-0098-09-30	0202-07-01	0060-09-03
P-141Y4M-194D	-51574	-51569	0040-10-31	-0101-08-18	0201-05-01	0060-02-20
P-139Y-7M-115D	-51100	-51095	0041-01-31	-0099-03-07	0200-03-01	0060-04-08
P-138Y-1M119D	-50317	-50311	0040-03-31	-0098-06-27	0203-03-01	0065-05-31
P-138Y9M-262D	-50394	-50388	0040-05-31	-0098-06-11	0202-05-01	0064-05-15
P-137Y-7M-144D	-50399	-50393	0041-01-31	-0097-02-06	0202-03-01	0064-03-10
P-137Y6M-50D	-49908	-49903	0036-08-31	-0100-01-09	0201-03-01	0064-07-13
P-134Y42D	-48902	-48899	0036-02-29	-0098-04-11	0202-03-01	0068-04-12
P-133Y-4M-248D	-48950	-48944	0036-08-31	-0098-08-25	0202-03-01	0068-02-27
P-133Y2M159D	-48360	-48355	0032-12-31	-0100-08-06	0201-07-01	0069-02-07
P-131Y7M-263D	-47899	-47893	0032-07-31	-0099-06-10	0203-07-01	0072-05-14
P-130Y2M-107D	-47531	-47525	0032-12-31	-0098-11-13	0202-07-01	0072-05-17
P-128Y-12M-58D	-47176	-47173	0032-02-29	-0097-01-01	0201-03-01	0072-01-03
P-127Y-1M323D	-46095	-46090	0028-03-31	-0098-01-17	0200-03-01	0073-12-21
P-125Y-8M112D	-45790	-45784	0028-10-31	-0097-06-20	0202-05-01	0076-12-22
P-125Y10M195D	-45158	-45153	0024-08-31	-0099-01-11	0201-03-01	0077-07-15
P-124Y-69D	-45360	-45358	0024-02-29	-0101-12-21	0200-03-01	0075-12-23
P-123Y-10M-363D	-45595	-45590	0024-12-31	-0100-03-02	0200-07-01	0075-09-04
P-123Y4M-366D	-45172	-45166	0024-10-31	-0099-02-27	0203-05-01	0079-09-01
P-122Y3M-311D	-44783	-44777	0025-01-31	-0098-06-23	0202-03-01	0079-07-26
P-122Y7M-342D	-44691	-44685	0024-07-31	-0098-03-23	0202-07-01	0080-02-25
P-121Y3M125D	-43981	-43976	0021-01-31	-0100-09-02	0201-03-01	0080-10-04
P-121Y6M-193D	-44207	-44202	0020-08-31	-0101-08-19	0201-03-01	0080-02-21
P-121Y9M-146D	-44068	-44063	0020-05-31	-0101-10-05	0201-05-01	0080-09-08
P-120Y2M-330D	-44101	-44096	0020-12-31	-0100-04-04	0200-07-01	0079-10-07
P-120Y6M-126D	-43775	-43770	0020-08-31	-0100-10-25	0200-03-01	0080-04-28
P-118Y-7M223D	-43092	-43086	0021-01-31	-0097-02-08	0203-03-01	0085-03-12
P-118Y-7M51D	-43264	-43258	0021-01-31	-0098-08-20	0203-03-01	0084-09-21
P-118Y-2M-54D	-43216	-43210	0020-08-31	-0098-05-07	0203-03-01	0084-11-08
P-118Y2M268D	-42773	-42767	0020-12-31	-0097-11-23	0202-07-01	0085-05-27
P-118Y9M-328D	-43155	-43149	0020-05-31	-0098-04-06	0202-05-01	0084-03-10
P-117Y-5M-42D	-42930	-42924	0020-07-31	-0097-01-17	0202-07-01	0084-12-21
P-117Y-5M344D	-42544	-42538	0020-07-31	-0096-02-07	0202-07-01	0086-01-11
P-116Y5M356D	-41863	-41858	0017-01-31	-0098-06-21	0200-03-01	0085-07-23
P-115Y-7M350D	-41869	-41864	0017-01-31	-0098-06-15	0200-03-01	0085-07-17
P-114Y-7M112D	-41742	-41736	0017-01-31	-0098-10-20	0203-03-01	0088-11-21
P-114Y8M337D	-41060	-41054	0016-08-31	-0096-04-01	0202-03-01	0089-10-04
P-113Y3M-388D	-41572	-41567	0013-01-31	-0101-04-07	0201-03-01	0087-05-10
P-112Y10M-329D	-40934	-40929	0012-08-31	-0100-08-05	0200-03-01	0088-02-07
P-110Y-7M-146D	-40539	-40533	0013-01-31	-0098-02-04	0203-03-01	0092-03-08
P-110Y1M50D	-40100	-40094	0013-01-31	-0097-04-19	0202-03-01	0092-05-21
P-107Y-12M-127D	-39574	-39572	0008-02-29	-0101-10-24	0200-03-01	0091-10-26
P-107Y10M-339D	-39118	-39112	0008-08-31	-0099-07-26	0203-03-01	0096-01-28
P-106Y-6M-218D	-39119	-39113	0008-08-31	-0099-07-25	0203-03-01	0096-01-27
P-105Y6M-324D	-38494	-38489	0004-08-31	-0101-04-10	0201-03-01	0095-10-13
P-104Y10M-284D	-37967	-37962	0004-08-31	-0100-09-19	0200-03-01	0096-03-23
P-102Y4M226D	-36910	-36905	0004-10-31	-0097-10-12	0102-05-01	0001-04-15
P-101Y10M-353D	-36940	-36936	0001-01-31	-0101-12-12	0101-03-01	0000-01-14
P-100Y-1M-304D	-36860	-36856	0001-01-01	-0100-01-31	0101-03-01	0000-04-03
P-99Y6M-276D	-36255	-36250	0001-01-01	-0099-09-28	0103-03-01	0003-11-30
P-99Y10M347D	-35510	-35505	0001-01-31	-0097-11-12	0103-03-01	0005-12-14
P-98Y-7M-375D	-36385	-36380	0001-01-31	-0099-06-20	0103-03-01	0003-07-23
P-97Y-3M-31D	-35553	-35548	0001-01-01	-0097-08-31	0102-05-01	0005-01-01
P-97Y388D	-35042	-35040	0001-01-01	-0095-01-23	0101-03-01	0005-03-24
P-96Y-10M-176D	-35546	-35542	0001-01-01	-0097-09-07	0101-07-01	0004-03-09
P-95Y-9M310D	-34665	-34661	0001-01-31	-0094-03-06	0100-03-01	0005-04-07
P-91Y-12M72D	-33531	-33530	0001-01-01	-0091-03-14	0100-03-01	0008-05-12
P-91Y-2M235D	-33065	-33061	0001-01-31	-0090-07-23	0100-03-01	0009-08-24
P-91Y10M-211D	-33146	-33141	0001-01-31	-0090-05-03	0103-03-01	0012-06-04
P-89Y-4M-212D	-32843	-32838	0001-01-31	-0089-03-02	0102-03-01	0012-04-03
P-87Y-7M-55D	-32047	-32043	0001-01-31	-0087-05-06	0100-03-01	0012-06-07
P-87Y-221D	-31998	-31996	0001-01-01	-0087-05-25	0103-03-01	0015-07-24
P-85Y-6M344D	-30887	-30882	0001-01-01	-0084-06-09	0102-03-01	0017-08-11
P-84Y-8M68D	-30858	-30854	0001-01-01	-0084-07-08	0101-05-01	0016-11-08
P-84Y-1M-201D	-30913	-30909	0001-01-01	-0084-05-14	0101-03-01	0016-07-15
P-83Y7M-334D	-30438	-30433	0001-01-01	-0083-09-01	0103-07-01	0020-03-04
P-82Y2M-5D	-29897	-29892	0001-01-01	-0081-02-24	0102-07-01	0020-08-27
P-80Y-6M22D	-29382	-29378	0001-01-01	-0080-07-23	0101-03-01	0020-09-23
P-80Y-3M311D	-29001	-28997	0001-01-01	-0079-08-08	0101-05-01	0021-12-09
P-80Y2M136D	-29025	-29021	0001-01-01	-0079-07-15	0100-07-01	0021-01-15
P-79Y6M207D	-28467	-28462	0001-01-01	-0077-01-24	0103-03-01	0025-03-27
P-77Y-2M-376D	-28563	-28558	0001-01-31	-0078-11-19	0102-03-01	0023-12-22
P-75Y-4M179D	-27338	-27334	0001-01-31	-0074-03-28	0100-03-01	0025-04-29
P-73Y2M396D	-26208	-26204	0001-01-01	-0071-04-01	0101-07-01	0029-10-02
P-73Y9M-365D	-26755	-26751	0001-01-01	-0073-10-02	0101-05-01	0028-02-02
P-72Y-7M236D	-26277	-26273	0001-01-31	-0071-02-21	0101-03-01	0029-03-25
P-72Y-7M22D	-26491	-26487	0001-01-31	-0072-07-22	0101-03-01	0028-08-23
P-72Y-2M-152D	-26512	-26508	0001-01-31	-0072-07-01	0101-03-01	0028-08-02
P-71Y6M-124D	-25876	-25871	0001-01-01	-0070-02-27	0103-03-01	0032-04-30
P-69Y-6M-139D	-25526	-25521	0001-01-01	-0069-02-12	0102-03-01	0032-04-15
P-69Y-6M-95D	-25482	-25477	0001-01-01	-0069-03-28	0102-03-01	0032-05-29
P-69Y-1M232D	-25002	-24997	0001-01-01	-0068-07-20	0102-03-01	0033-09-21
P-68Y-3M	-24929	-24925	0001-01-01	-0068-10-01	0101-05-01	0033-02-01
P-68Y2M-19D	-24797	-24793	0001-01-01	-0067-02-10	0100-07-01	0032-08-13
P-68Y10M28D	-24506	-24502	0001-01-31	-0067-12-28	0100-03-01	0033-01-29
P-67Y-3M41D	-24523	-24519	0001-01-01	-0067-11-11	0100-05-01	0033-03-14
P-67Y-1M-301D	-24804	-24800	0001-01-01	-0067-02-03	0100-03-01	0032-04-06
P-67Y-1M-247D	-24750	-24746	0001-01-01	-0067-03-29	0100-03-01	0032-05-30
P-67Y5M206D	-24116	-24111	0001-01-31	-0065-01-22	0103-03-01	0037-02-23
P-67Y10M242D	-23927	-23922	0001-01-31	-0065-07-30	0103-03-01	0037-08-31
P-65Y-8M304D	-23683	-23678	0001-01-01	-0064-02-29	0102-05-01	0037-07-02
P-65Y3M-375D	-24027	-24023	0001-01-31	-0065-04-21	0101-03-01	0035-05-23
P-63Y-6M304D	-22891	-22887	0001-01-01	-0062-05-01	0100-03-01	0037-07-02
P-62Y-11M-131D	-23114	-23109	0001-01-31	-0063-10-20	0103-03-01	0039-11-22
P-62Y-5M-258D	-23057	-23052	0001-01-01	-0063-11-16	0103-07-01	0040-05-19
P-62Y-70D	-22716	-22714	0001-01-01	-0062-10-23	0102-03-01	0039-12-22
P-59Y-11M-343D	-22230	-22226	0001-01-31	-0060-03-22	0100-03-01	0039-04-24
P-59Y-5M54D	-21649	-21645	0001-01-01	-0059-09-24	0100-07-01	0041-03-27
P-59Y7M-253D	-21591	-21586	0001-01-01	-0059-11-21	0103-07-01	0044-05-24
P-58Y-8M76D	-21354	-21349	0001-01-01	-0058-07-16	0103-05-01	0044-11-16
P-58Y-5M227D	-21111	-21106	0001-01-01	-0057-03-16	0103-07-01	0045-09-16
P-57Y-10M-363D	-21489	-21484	0001-01-01	-0058-03-03	0102-07-01	0043-09-04
P-57Y-1M-163D	-21014	-21009	0001-01-01	-0057-06-21	0102-03-01	0044-08-22
P-56Y-9M-316D	-21046	-21042	0001-01-31	-0057-06-19	0101-03-01	0043-07-21
P-56Y-7M-362D	-21031	-21027	0001-01-31	-0057-07-04	0101-03-01	0043-08-05
P-55Y-9M207D	-20158	-20154	0001-01-31	-0055-11-23	0100-03-01	0044-12-25
P-55Y-6M-273D	-20546	-20542	0001-01-01	-0056-10-01	0100-03-01	0043-12-03
P-54Y-9M-398D	-20398	-20393	0001-01-31	-0055-03-28	0103-03-01	0047-04-30
P-53Y-3M67D	-19384	-19379	0001-01-01	-0053-12-07	0102-05-01	0049-04-09
P-53Y-1M-160D	-19550	-19545	0001-01-01	-0053-06-24	0102-03-01	0048-08-25
P-53Y2M-107D	-19406	-19402	0001-01-01	-0053-11-15	0101-07-01	0048-05-17
P-53Y10M-352D	-19407	-19403	0001-01-31	-0053-12-14	0101-03-01	0048-01-15
P-49Y2M371D	-17467	-17463	0001-01-01	-0047-03-07	0101-07-01	0053-09-07
P-49Y5M165D	-17582	-17578	0001-01-31	-0048-12-12	0101-03-01	0053-01-13
P-48Y-3M-226D	-17850	-17846	0001-01-01	-0048-02-18	0101-05-01	0052-06-20
P-48Y7M301D	-17019	-17015	0001-01-01	-0046-05-29	0100-07-01	0053-11-29
P-48Y7M79D	-17241	-17237	0001-01-01	-0047-10-19	0100-07-01	0053-04-21
P-46Y-10M-125D	-17233	-17228	0001-01-01	-0047-10-27	0103-07-01	0056-04-29
P-46Y-9M322D	-16756	-16751	0001-01-31	-0045-03-18	0103-03-01	0057-04-19
P-46Y-8M-245D	-17292	-17287	0001-01-01	-0047-08-29	0103-05-01	0055-12-31
P-46Y2M364D	-16379	-16374	0001-01-01	-0044-02-28	0102-07-01	0057-08-31
P-44Y-4M-245D	-16439	-16435	0001-01-31	-0044-01-29	0101-03-01	0056-03-01
P-44Y87D	-15984	-15983	0001-01-01	-0043-03-29	0100-03-01	0056-05-27
P-44Y5M307D	-15614	-15610	0001-01-31	-0042-05-03	0100-03-01	0057-06-04
P-43Y-10M293D	-15719	-15715	0001-01-01	-0043-12-19	0100-07-01	0057-06-21
P-43Y-2M-199D	-15967	-15963	0001-01-31	-0043-05-15	0100-03-01	0056-06-16
P-41Y-11M-393D	-15706	-15701	0001-01-31	-0042-01-31	0102-03-01	0059-03-05
P-40Y-12M-57D	-15033	-15031	0001-01-01	-0041-11-05	0101-03-01	0060-01-04
P-40Y-10M46D	-14870	-14866	0001-01-01	-0040-04-16	0101-07-01	0060-10-17
P-40Y-5M85D	-14678	-14674	0001-01-01	-0040-10-25	0101-07-01	0061-04-27
P-40Y9M-201D	-14538	-14534	0001-01-01	-0039-03-14	0100-05-01	0060-07-15
P-39Y-12M128D	-14482	-14481	0001-01-01	-0039-05-09	0100-03-01	0060-07-07
P-39Y5M-70D	-14165	-14160	0001-01-31	-0038-04-21	0103-03-01	0064-05-23
P-39Y10M219D	-13723	-13718	0001-01-31	-0037-07-07	0103-03-01	0065-08-08
P-38Y10M-370D	-13947	-13942	0001-01-31	-0038-11-25	0102-03-01	0063-12-28
P-37Y-4M-215D	-13853	-13848	0001-01-31	-0037-02-27	0102-03-01	0064-03-31
P-37Y-4M-85D	-13723	-13718	0001-01-31	-0037-07-07	0102-03-01	0064-08-08
P-37Y-2M277D	-13300	-13295	0001-01-31	-0036-09-02	0102-03-01	0065-10-05
P-36Y-11M-45D	-13531	-13527	0001-01-31	-0036-01-15	0101-03-01	0064-02-16
P-36Y-9M363D	-13062	-13058	0001-01-31	-0035-04-28	0101-03-01	0065-05-30
P-36Y-4M-22D	-13294	-13290	0001-01-31	-0036-09-08	0101-03-01	0064-10-10
P-36Y-2M-77D	-13288	-13284	0001-01-31	-0036-09-14	0101-03-01	0064-10-16
P-36Y7M97D	-12840	-12836	0001-01-01	-0035-11-06	0100-07-01	0065-05-09
P-35Y7M368D	-12204	-12199	0001-01-01	-0033-08-04	0103-07-01	0070-02-04
P-34Y-6M-347D	-12950	-12945	0001-01-01	-0035-07-19	0103-03-01	0067-09-20
P-34Y-6M31D	-12572	-12567	0001-01-01	-0034-08-01	0103-03-01	0068-10-02
P-34Y-3M31D	-12480	-12475	0001-01-01	-0034-11-01	0103-05-01	0069-03-04
P-32Y-10M127D	-11867	-11863	0001-01-01	-0032-07-06	0101-07-01	0069-01-06
P-31Y-11M-288D	-11948	-11944	0001-01-31	-0032-05-16	0100-03-01	0067-06-18
P-31Y-6M296D	-11211	-11207	0001-01-01	-0030-04-23	0100-03-01	0069-06-24
P-31Y-2M80D	-11305	-11301	0001-01-31	-0030-02-18	0100-03-01	0069-03-22
P-31Y-2M-75D	-11460	-11456	0001-01-31	-0031-09-16	0100-03-01	0068-10-18
P-31Y5M30D	-11143	-11138	0001-01-31	-0030-07-30	0103-03-01	0072-08-31
P-31Y10M206D	-10814	-10809	0001-01-31	-0029-06-24	0103-03-01	0073-07-26
P-30Y5M-38D	-10846	-10841	0001-01-31	-0029-05-23	0102-03-01	0072-06-24
P-29Y-10M-252D	-11151	-11146	0001-01-01	-0030-06-22	0102-07-01	0071-12-24
P-29Y-10M-1D	-10900	-10895	0001-01-01	-0029-02-28	0102-07-01	0072-08-31
P-28Y9M-56D	-10010	-10006	0001-01-01	-0027-08-06	0100-05-01	0072-12-07
P-27Y-9M-206D	-10344	-10340	0001-01-31	-0028-10-06	0100-03-01	0071-11-08
P-26Y-7M-208D	-9920	-9915	0001-01-31	-0027-12-04	0103-03-01	0076-01-06
P-23Y-12M371D	-8395	-8394	0001-01-01	-0022-01-07	0100-03-01	0077-03-07
P-23Y-1M-198D	-8630	-8626	0001-01-01	-0023-05-17	0100-03-01	0076-07-18
P-23Y-1M-381D	-8813	-8809	0001-01-01	-0024-11-15	0100-03-01	0076-01-17
P-22Y-6M309D	-7911	-7906	0001-01-01	-0021-05-06	0103-03-01	0081-07-07
P-22Y-101D	-8137	-8135	0001-01-01	-0022-09-22	0102-03-01	0079-11-21
P-22Y1M72D	-7936	-7931	0001-01-31	-0021-05-11	0102-03-01	0080-06-12
P-22Y3M-181D	-8128	-8123	0001-01-31	-0022-10-31	0102-03-01	0079-12-03
P-21Y-6M29D	-7826	-7821	0001-01-01	-0021-07-30	0102-03-01	0080-09-30
P-20Y-11M-118D	-7760	-7756	0001-01-31	-0021-11-03	0101-03-01	0079-12-05
P-20Y-1M-391D	-7727	-7723	0001-01-01	-0021-11-06	0101-03-01	0080-01-07
P-19Y-5M-361D	-7454	-7450	0001-01-01	-0020-08-05	0100-07-01	0080-02-06
P-18Y-3M179D	-6488	-6483	0001-01-01	-0017-03-29	0103-05-01	0085-07-30
P-18Y-1M-253D	-6859	-6854	0001-01-01	-0018-03-23	0103-03-01	0084-05-24
P-18Y3M-351D	-6837	-6832	0001-01-31	-0018-05-14	0102-03-01	0083-06-16
P-18Y9M321D	-5981	-5976	0001-01-01	-0016-08-17	0102-05-01	0085-12-19
P-17Y-7M229D	-6196	-6191	0001-01-31	-0016-02-14	0102-03-01	0085-03-18
P-17Y38D	-6172	-6170	0001-01-01	-0016-02-08	0101-03-01	0084-04-08
P-17Y7M-28D	-6025	-6021	0001-01-01	-0016-07-04	0101-07-01	0085-01-04
P-14Y-7M-200D	-5529	-5524	0001-01-31	-0015-12-12	0103-03-01	0088-01-14
P-13Y8M310D	-4196	-4192	0001-01-31	-0011-08-06	0101-03-01	0089-09-07
P-12Y-4M-242D	-4748	-4744	0001-01-31	-0012-02-01	0101-03-01	0088-03-04
P-10Y379D	-3274	-3272	0001-01-01	-0008-01-15	0102-03-01	0093-03-15
P-7Y9M284D	-2000	-1995	0001-01-01	-0005-07-12	0103-05-01	0097-11-12
P-6Y-5M198D	-2147	-2142	0001-01-01	-0005-02-15	0103-07-01	0097-08-18
P-6Y-2M-56D	-2310	-2305	0001-01-31	-0006-10-05	0103-03-01	0096-11-06
P-4Y-1M223D	-1269	-1265	0001-01-01	-0003-07-12	0101-03-01	0097-09-12
P-1Y-12M-358D	-1089	-1088	0001-01-01	-0002-01-08	0002-03-01	-0001-03-09
P-1Y-2M187D	-241	-237	0001-01-31	0000-06-04	0002-03-01	0001-07-07
P0D	0	0	0001-01-01	0001-01-01	0001-01-01	0001-01-01
P1M	28	31	0001-01-31	0001-02-28	0001-01-01	0001-02-01
P2M	59	62	0001-01-01	0001-03-01	0001-07-01	0001-09-01
P3M	89	92	0001-01-31	0001-04-30	0001-03-01	0001-06-01
P4M	120	123	0001-01-01	0001-05-01	0001-05-01	0001-09-01
P5M	150	153	0001-01-31	0001-06-30	0001-03-01	0001-08-01
P6M	181	184	0001-01-01	0001-07-01	0001-03-01	0001-09-01
P7M	212	215	0001-01-01	0001-08-01	0001-07-01	0002-02-01
P8M	242	245	0001-01-31	0001-09-30	0001-03-01	0001-11-01
P9M	273	276	0001-01-01	0001-10-01	0001-05-01	0002-02-01
P10M	303	306	0001-01-31	0001-11-30	0001-03-01	0002-01-01
P11M	334	337	0001-01-01	0001-12-01	0001-03-01	0002-02-01
P1Y-8M328D	448	451	0001-01-01	0002-03-25	0001-05-01	0002-07-26
P1Y	365	366	0001-01-01	0002-01-01	0003-03-01	0004-03-01
P1Y1M	393	397	0001-01-31	0002-02-28	0003-03-01	0004-04-01
P1Y2M	424	428	0001-01-01	0002-03-01	0003-07-01	0004-09-01
P1Y3M	454	458	0001-01-31	0002-04-30	0003-03-01	0004-06-01
P1Y4M	485	489	0001-01-01	0002-05-01	0003-05-01	0004-09-01
P1Y5M	515	519	0001-01-31	0002-06-30	0003-03-01	0004-08-01
P1Y6M	546	550	0001-01-01	0002-07-01	0003-03-01	0004-09-01
P1Y7M	577	581	0001-01-01	0002-08-01	0003-07-01	0005-02-01
P1Y8M	607	611	0001-01-31	0002-09-30	0003-03-01	0004-11-01
P1Y9M	638	642	0001-01-01	0002-10-01	0003-05-01	0005-02-01
P1Y10M	668	672	0001-01-31	0002-11-30	0003-03-01	0005-01-01
P1Y11M	699	703	0001-01-01	0002-12-01	0003-03-01	0005-02-01
P2Y	730	731	0001-01-01	0003-01-01	0002-03-01	0004-03-01
P2Y1M	758	762	0001-01-31	0003-02-28	0002-03-01	0004-04-01
P2Y2M	789	793	0001-01-01	0003-03-01	0002-07-01	0004-09-01
P2Y3M	819	823	0001-01-31	0003-04-30	0002-03-01	0004-06-01
P2Y4M	850	854	0001-01-01	0003-05-01	0002-05-01	0004-09-01
P2Y5M	880	884	0001-01-31	0003-06-30	0002-03-01	0004-08-01
P2Y6M	911	915	0001-01-01	0003-07-01	0002-03-01	0004-09-01
P2Y7M	942	946	0001-01-01	0003-08-01	0002-07-01	0005-02-01
P2Y8M	972	976	0001-01-31	0003-09-30	0002-03-01	0004-11-01
P2Y9M	1003	1007	0001-01-01	0003-10-01	0002-05-01	0005-02-01
P2Y10M	1033	1037	0001-01-31	0003-11-30	0002-03-01	0005-01-01
P2Y11M	1064	1068	0001-01-01	0003-12-01	0002-03-01	0005-02-01
P3Y	1095	1096	0001-01-01	0004-01-01	0001-03-01	0004-03-01
P3Y1M	1123	1127	0097-01-31	0100-02-28	0001-03-01	0004-04-01
P3Y2M	1154	1158	0096-12-31	0100-02-28	0001-07-01	0004-09-01
P3Y3M	1184	1188	0097-01-31	0100-04-30	0001-03-01	0004-06-01
P3Y4M	1215	1219	0096-10-31	0100-02-28	0001-05-01	0004-09-01
P3Y5M	1245	1249	0097-01-31	0100-06-30	0001-03-01	0004-08-01
P3Y6M	1276	1280	0096-08-31	0100-02-28	0001-03-01	0004-09-01
P3Y7M	1307	1311	0096-07-31	0100-02-28	0001-07-01	0005-02-01
P3Y8M	1337	1341	0096-08-31	0100-04-30	0001-03-01	0004-11-01
P3Y9M	1368	1372	0096-05-31	0100-02-28	0001-05-01	0005-02-01
P3Y10M	1398	1402	0096-08-31	0100-06-30	0001-03-01	0005-01-01
P3Y11M	1429	1433	0096-03-31	0100-02-28	0001-03-01	0005-02-01
P4Y-2M-251D	1147	1151	0096-08-31	0099-10-22	0001-03-01	0004-04-25
P4Y	1460	1461	0096-02-29	0100-02-28	0001-01-01	0005-01-01
P4Y1M	1488	1492	0097-01-31	0101-02-28	0001-01-01	0005-02-01
P4Y2M	1519	1523	0096-12-31	0101-02-28	0001-07-01	0005-09-01
P4Y3M	1549	1553	0097-01-31	0101-04-30	0001-03-01	0005-06-01
P4Y4M	1580	1584	0096-10-31	0101-02-28	0001-05-01	0005-09-01
P4Y5M	1610	1614	0097-01-31	0101-06-30	0001-03-01	0005-08-01
P4Y6M	1641	1645	0096-08-31	0101-02-28	0001-03-01	0005-09-01
P4Y7M	1672	1676	0096-07-31	0101-02-28	0001-07-01	0006-02-01
P4Y8M	1702	1706	0096-08-31	0101-04-30	0001-03-01	0005-11-01
P4Y9M	1733	1737	0096-05-31	0101-02-28	0001-05-01	0006-02-01
P4Y10M	1763	1767	0096-08-31	0101-06-30	0001-03-01	0006-01-01
P4Y11M	1794	1798	0096-03-31	0101-02-28	0001-03-01	0006-02-01
P5Y-5M-192D	1480	1484	0096-07-31	0100-08-20	0001-07-01	0005-07-24
P5Y	1825	1827	0096-02-29	0101-02-28	0003-03-01	0008-03-01
P5Y1M	1853	1858	0097-01-31	0102-02-28	0003-03-01	0008-04-01
P5Y2M	1884	1889	0096-12-31	0102-02-28	0003-07-01	0008-09-01
